1446,392,177,4.44373040752351
1447,25,4,0.545114942528736
1464,42,21,0.244117647058823
1482,86,57,4.19403393541325
1497,279,65,3.07142857142857
15,76,45,2.29146670904179
1509,149,57,3.45747126436782
1515,620,167,4.45420151968834
1526,139,62,2.60885057471264
1527,106,35,1.96945812807882
1535,482,174,4.48648942335555
1536,22,9,0.66551724137931
1543,0,0,0.0
1545,34,14,1.03831417624521
1556,58,45,0.344827586206897
1558,51,19,0.963186239048308
1568,590,122,4.06384121892542
1569,487,180,4.9638565457531
1574,79,47,2.40996168582375
1578,362,134,4.76038923719958
1579,364,174,4.92791461412151
1585,148,90,3.68390804597701
1587,96,73,5.86206896551724
1589,346,87,6.15287356321839
1610,101,61,3.32268199233716
1611,64,15,1.22965517241379
1612,263,90,3.94229885057471
1617,259,166,4.12810120913569
1620,186,92,6.88275862068966
1626,468,137,4.9791013584117
1628,92,69,3.06513409961686
1635,228,109,3.8201724137931
1637,112,49,1.95632183908046
1647,42,14,0.247413793103448
1648,135,60,2.62456644484775
165,466,162,9.20344827586207
1652,139,87,3.66896551724138
1657,460,185,4.31399505708716
1662,116,41,1.94780256930358
1669,80,47,0.33743842364532
1673,92,44,0.33426265590609
1681,272,88,4.13620689655172
1682,114,82,3.75478927203065
1692,66,46,0.344827586206897
1695,151,95,3.60057471264368
1703,234,83,3.61945128626163
1704,119,31,1.96235632183908
1705,229,84,3.68620689655172
1707,129,38,2.68342911877395
1709,62,38,1.35444096133751
1711,99,53,2.96344827586207
1713,147,65,1.33826541274817
1714,36,14,1.00114942528736
1715,206,63,3.34724137931034
1716,101,46,1.46754657154182
1719,54,22,1.68620689655172
1720,180,87,3.37632099701065
1748,4,2,0.689655172413793
1750,8,7,0.681034482758621
1752,64,28,2.26785714285714
1754,26,10,1.70948275862069
1765,243,78,6.40459770114942
1766,45,17,2.70551724137931
1768,9,1,0.648275862068965
1769,73,26,1.24712643678161
1772,1,0,0.0
1774,84,43,1.03448275862069
1775,58,42,1.03448275862069
1776,51,38,1.03448275862069
1777,44,40,1.00689655172414
1778,68,40,1.03448275862069
1779,131,61,2.27505070993915
1780,51,43,1.03448275862069
1781,93,42,1.03333333333333
1782,78,43,1.03448275862069
1783,87,36,1.19363395225464
1784,195,43,1.36206896551724
1785,60,43,1.03448275862069
1786,54,42,1.03448275862069
1788,54,42,1.01149425287356
1789,108,43,1.03448275862069
1790,65,19,0.714310344827586
1791,58,40,1.01149425287356
1792,70,43,1.03448275862069
1793,53,38,1.03448275862069
1794,51,35,0.919540229885058
1795,60,40,1.01149425287356
1796,62,44,1.37931034482759
1797,30,24,0.689655172413793
1798,114,34,1.01206896551724
1799,60,43,1.03448275862069
1800,64,42,1.03218390804598
1801,52,43,1.03448275862069
1802,64,43,1.03448275862069
1803,63,43,1.03448275862069
1804,61,43,1.03448275862069
1805,83,43,1.03448275862069
1806,104,31,1.0
1807,22,18,0.344827586206897
1808,65,41,1.03448275862069
1809,113,43,1.03448275862069
1810,48,30,1.03448275862069
1811,82,10,0.542068965517241
1812,46,11,0.782758620689655
1813,43,9,0.601724137931035
1814,2,0,0.0
1815,30,9,0.504022988505747
1816,79,26,0.689655172413793
1817,9,0,0.0
1818,9,0,0.0
1819,20,15,0.528735632183908
1820,71,39,1.03448275862069
1821,38,28,0.689655172413793
1822,135,51,1.70804597701149
1823,82,43,1.3448275862069
1824,111,42,1.03448275862069
1825,71,43,1.03448275862069
1826,76,43,1.03448275862069
1827,33,28,0.689655172413793
1828,88,43,1.03448275862069
1829,79,43,1.03448275862069
1830,53,28,0.689655172413793
1831,49,43,1.03448275862069
1832,63,32,0.983524904214559
1833,72,43,1.03448275862069
1834,82,43,1.03448275862069
1835,19,16,0.459770114942529
1836,113,43,1.03448275862069
1837,75,43,1.03448275862069
1838,69,42,1.01149425287356
184,280,147,9.24878091257401
1840,38,24,1.03448275862069
1841,68,38,0.939770114942529
1842,49,33,0.689655172413793
1843,43,20,0.632183908045977
1844,101,43,1.03448275862069
1845,55,33,0.969643383436487
1846,69,30,1.02758620689655
1847,53,43,1.03448275862069
1848,12,0,0.0172413793103448
1849,87,42,1.0
1850,40,39,0.971538040503558
1851,64,42,1.0
1852,8,1,0.344827586206897
1855,123,63,2.93984674329502
1860,66,28,1.9882881773399
1864,132,28,0.88839627805145
1868,47,27,1.37931034482759
187,199,86,3.3948275862069
194,120,86,3.10344827586207
199,313,157,5.16652794292509
20,12,12,0.344827586206897
200,109,87,3.35862068965517
207,84,63,2.60689655172414
265,51,30,1.12068965517241
267,110,89,3.78448275862069
272,219,100,4.82241379310345
276,277,118,3.76261168247791
283,281,70,3.50933908045977
285,380,140,4.25516879672052
31,13,3,0.344827586206897
327,222,75,2.87717569786535
330,138,63,2.89022988505747
388,0,0,0.0
398,190,98,3.91724137931034
4,48,37,0.335753176043557
413,173,89,3.63811912225705
420,114,92,3.41379310344828
426,283,115,3.62844645137749
438,244,90,3.50230631437528
443,249,88,3.43362068965517
465,533,213,4.93877886907939
475,260,100,3.59138005672488
489,108,38,1.79310344827586
499,513,139,4.00568965517241
5,4,3,0.689655172413793
502,368,178,10.5772988505747
520,115,83,3.17896551724138
550,486,204,4.6391307814992
552,426,153,4.8541336139442
559,438,140,9.12665323182565
569,320,187,5.0935960591133
573,114,87,4.43927203065134
574,131,96,5.21241379310345
579,141,87,3.09827586206897
584,117,67,2.99913793103448
598,49,10,0.646264367816092
6,105,85,0.857963875205255
623,208,113,4.80119983867715
636,56,47,0.33764367816092
637,54,46,0.337490829053558
640,272,158,5.16654003506721
646,50,37,0.343012704174229
65,151,62,3.42068965517241
652,172,88,3.96877394636015
656,172,86,3.09827586206897
667,328,132,4.19109170522964
670,410,165,4.6979860943654
671,70,44,0.337164750957854
691,76,62,3.10344827586207
7,5,0,0.156896551724138
709,119,77,3.29770114942529
717,21,12,1.63505747126437
731,124,66,2.99071618037135
740,116,47,2.21582375478927
757,306,128,5.1448275862069
759,233,77,3.15613026819923
767,72,57,2.40332512315271
770,238,127,4.80444096133751
788,117,50,2.57126436781609
795,244,97,7.54183823838996
797,76,63,2.41379310344828
805,200,97,3.71068965517241
826,41,30,1.03448275862069
827,122,60,3.10344827586207
83,387,101,4.05689655172414
839,260,80,6.71965517241379
852,189,83,3.6426724137931
854,105,64,3.02129173508484
865,419,163,4.58216516561344
87,238,109,4.33638602776534
872,42,37,3.05418719211823
874,235,81,3.41379310344828
880,153,70,3.36534482758621
883,255,81,4.18869731800766
892,27,15,1.85704022988506
893,230,111,7.29729064039409
90,465,224,11.5868519411623
902,205,77,3.57315270935961
91,129,89,3.53347962382445
916,88,65,2.46604406130268
935,370,132,9.711986863711
947,257,80,6.29885057471264
961,188,83,4.57992337164751
972,189,82,3.89942528735632
979,212,95,3.75229885057471
